country,year,sex,age,suicides_no,population,country-year,HDI for year, gdp_for_year ($) ,gdp_per_capita ($),generation
Guatemala,1998,female,55-74 years,2,388431,Guatemala1998,,"19,395,491,993",2091,Silent
Qatar,1995,male,5-14 years,0,46510,Qatar1995,0.783,"8,137,911,978",17559,Millenials
Belize,2004,female,75+ years,0,1841,Belize2004,,"1,057,845,500",4449,Silent
Sweden,1988,female,35-54 years,204,1100100,Sweden1988,,"204,068,257,818",25731,Silent
Croatia,2006,male,35-54 years,207,639665,Croatia2006,,"50,453,577,898",11914,Boomers
Argentina,1993,female,5-14 years,16,3269800,Argentina1993,,"236,741,715,015",7768,Millenials
Japan,1994,female,75+ years,1538,4368000,Japan1994,,"4,907,039,384,470",41563,G.I. Generation
El Salvador,2010,male,35-54 years,73,560083,El Salvador2010,0.653,"18,447,922,400",3318,Generation X
Saint Vincent and Grenadines,1995,male,5-14 years,0,12625,Saint Vincent and Grenadines1995,,"316,008,481",3293,Millenials
Croatia,2003,male,35-54 years,227,647900,Croatia2003,,"34,658,113,497",8202,Boomers
Singapore,1990,male,25-34 years,47,299900,Singapore1990,0.718,"36,152,027,893",14393,Boomers
Cyprus,2016,female,55-74 years,1,90294,Cyprus2016,,"20,153,871,681",25098,Boomers
Armenia,1995,male,55-74 years,29,242300,Armenia1995,0.605,"1,468,317,350",426,Silent
Lithuania,1996,female,5-14 years,1,268801,Lithuania1996,,"8,385,109,020",2484,Millenials
Australia,1993,female,5-14 years,2,1236400,Australia1993,,"311,528,948,848",19030,Millenials
Croatia,2008,female,75+ years,48,210591,Croatia2008,,"70,481,451,449",16680,Silent
Belgium,1991,female,35-54 years,184,1277400,Belgium1991,,"211,637,816,539",22523,Boomers
Antigua and Barbuda,2005,female,5-14 years,0,8584,Antigua and Barbuda2005,,"1,022,191,296",12649,Millenials
Guatemala,2006,female,35-54 years,14,1108838,Guatemala2006,,"30,231,249,362",2653,Boomers
Italy,2009,female,35-54 years,329,9209165,Italy2009,,"2,185,160,183,384",38101,Boomers
Denmark,2014,female,55-74 years,50,666386,Denmark2014,0.923,"352,993,633,221",66114,Boomers
Argentina,1994,female,5-14 years,11,3262900,Argentina1994,,"257,440,000,000",8328,Millenials
Bahrain,2000,female,15-24 years,0,50968,Bahrain2000,0.794,"9,062,906,915",15345,Generation X
Japan,2008,female,55-74 years,2885,17395000,Japan2008,,"5,037,908,465,114",41773,Silent
Brazil,1998,female,15-24 years,364,16629063,Brazil1998,,"863,723,411,633",5663,Generation X
France,2005,female,55-74 years,875,6158540,France2005,0.867,"2,196,126,103,718",38420,Silent
Colombia,1987,male,75+ years,14,183612,Colombia1987,,"36,373,307,085",1299,G.I. Generation
Italy,1990,male,35-54 years,802,7381900,Italy1990,0.766,"1,177,326,294,441",21472,Silent
Qatar,2007,male,55-74 years,3,36856,Qatar2007,,"79,712,087,912",71460,Silent
Estonia,2015,female,25-34 years,2,92783,Estonia2015,,"22,566,956,982",18149,Millenials
Mexico,2000,male,15-24 years,870,10407812,Mexico2000,0.699,"707,906,744,575",7892,Generation X
Seychelles,1987,male,25-34 years,1,5800,Seychelles1987,,"249,267,040",4276,Boomers
Kazakhstan,1996,male,75+ years,64,80400,Kazakhstan1996,,"21,035,357,833",1452,G.I. Generation
Trinidad and Tobago,2001,female,75+ years,1,20018,Trinidad and Tobago2001,,"8,824,873,259",7458,Silent
Qatar,2001,male,35-54 years,11,141836,Qatar2001,,"17,538,461,538",32510,Boomers
Italy,2013,female,75+ years,181,3943123,Italy2013,0.873,"2,130,491,320,659",37050,Silent
Panama,2012,male,55-74 years,24,203725,Panama2012,0.772,"40,429,734,400",11908,Boomers
Jamaica,1985,male,75+ years,1,29000,Jamaica1985,0.65,"2,100,223,150",1032,G.I. Generation
Norway,2003,female,75+ years,11,220907,Norway2003,,"228,752,436,372",53533,Silent
Antigua and Barbuda,2015,female,15-24 years,0,8561,Antigua and Barbuda2015,,"1,364,863,037",14853,Millenials
Luxembourg,1999,female,15-24 years,0,23941,Luxembourg1999,,"22,235,929,043",55054,Generation X
Kiribati,2001,female,5-14 years,0,10585,Kiribati2001,,"63,101,272",854,Millenials
Kyrgyzstan,2010,female,15-24 years,40,588624,Kyrgyzstan2010,0.634,"4,794,357,795",991,Millenials
Israel,2008,male,35-54 years,80,799582,Israel2008,,"215,840,354,627",32874,Boomers
Cuba,1995,male,55-74 years,372,697500,Cuba1995,0.653,"30,429,803,651",2993,Silent
Kiribati,1991,female,15-24 years,1,6818,Kiribati1991,,"47,515,189",768,Generation X
Cabo Verde,2011,female,5-14 years,0,56558,Cabo Verde2011,,"1,864,824,081",4124,Generation Z
Canada,2007,male,35-54 years,1224,5064536,Canada2007,,"1,464,977,190,206",46890,Boomers
Germany,2008,female,75+ years,592,4521561,Germany2008,,"3,752,365,607,148",47702,Silent
Belize,1999,male,5-14 years,1,31113,Belize1999,,"732,732,350",3615,Millenials
Saint Kitts and Nevis,1991,female,35-54 years,0,2900,Saint Kitts and Nevis1991,,"209,880,963",5368,Boomers
Lithuania,1997,female,35-54 years,109,485204,Lithuania1997,,"10,120,274,493",3008,Boomers
Belarus,1998,male,55-74 years,794,784600,Belarus1998,,"15,222,012,660",1570,Silent
Estonia,2005,female,25-34 years,3,93980,Estonia2005,0.824,"14,006,088,297",10870,Generation X
Brazil,1993,male,55-74 years,628,6082548,Brazil1993,,"437,798,577,640",3136,Silent
Greece,1999,male,55-74 years,83,1094110,Greece1999,,"142,540,728,958",13756,Silent
United States,2010,male,25-34 years,4645,20409866,United States2010,0.909,"14,964,372,000,000",51989,Generation X
Israel,2007,male,55-74 years,50,456922,Israel2007,,"178,706,717,753",27712,Silent
Denmark,2014,female,75+ years,36,248889,Denmark2014,0.923,"352,993,633,221",66114,Silent
Australia,2001,female,25-34 years,109,1445867,Australia2001,,"378,215,090,694",20860,Generation X
Slovakia,1992,female,25-34 years,16,385070,Slovakia1992,,"15,431,288,006",3143,Boomers
Singapore,1988,male,15-24 years,31,241600,Singapore1988,,"25,337,226,971",10586,Generation X
Czech Republic,2007,female,75+ years,49,438726,Czech Republic2007,,"189,227,050,760",19273,Silent
Italy,2011,female,25-34 years,59,3576333,Italy2011,0.873,"2,276,292,404,601",40210,Millenials
Luxembourg,1993,female,55-74 years,8,40800,Luxembourg1993,,"16,486,900,187",44320,Silent
United Kingdom,2002,male,15-24 years,323,3758190,United Kingdom2002,,"1,768,408,273,381",31630,Millenials
Saint Kitts and Nevis,1990,female,35-54 years,0,2900,Saint Kitts and Nevis1990,,"208,740,444",5339,Silent
Portugal,1988,female,35-54 years,39,1239967,Portugal1988,,"56,352,797,354",5995,Silent
Finland,2002,male,75+ years,57,113353,Finland2002,,"139,552,983,249",28390,Silent
Armenia,2006,female,35-54 years,5,450477,Armenia2006,,"6,384,451,606",2310,Boomers
Barbados,2008,male,15-24 years,0,19029,Barbados2008,,"4,607,300,000",17760,Millenials
Russian Federation,2001,female,75+ years,1349,4919708,Russian Federation2001,,"306,602,673,980",2229,Silent
Belgium,1993,female,75+ years,94,419100,Belgium1993,,"225,924,679,921",23875,G.I. Generation
Argentina,2001,male,5-14 years,29,3519935,Argentina2001,,"268,696,750,000",7900,Millenials
Panama,2006,female,75+ years,0,44900,Panama2006,,"18,141,666,300",5972,Silent
Antigua and Barbuda,2006,male,25-34 years,0,6319,Antigua and Barbuda2006,,"1,157,005,444",14114,Generation X
Australia,1997,female,25-34 years,109,1441724,Australia1997,,"434,568,007,513",25234,Generation X
Mexico,1988,male,35-54 years,353,6379000,Mexico1988,,"183,144,164,357",2630,Silent
Costa Rica,2001,female,15-24 years,9,363807,Costa Rica2001,,"15,913,363,335",4412,Millenials
Antigua and Barbuda,1990,male,75+ years,0,758,Antigua and Barbuda1990,,"459,469,074",7744,G.I. Generation
Portugal,2003,male,55-74 years,287,980972,Portugal2003,,"164,964,195,260",16671,Silent
Thailand,1994,male,25-34 years,457,5433000,Thailand1994,,"146,683,499,006",2784,Boomers
Jamaica,2000,female,5-14 years,0,278234,Jamaica2000,0.7,"8,985,352,832",3795,Millenials
Costa Rica,2003,female,55-74 years,3,218504,Costa Rica2003,,"17,195,867,540",4583,Silent
Italy,2009,female,25-34 years,70,3872976,Italy2009,,"2,185,160,183,384",38101,Generation X
Saint Kitts and Nevis,1992,female,35-54 years,0,2900,Saint Kitts and Nevis1992,,"229,434,519",5868,Boomers
Grenada,1992,male,5-14 years,0,12358,Grenada1992,,"310,160,444",3713,Millenials
Iceland,2011,female,35-54 years,1,42475,Iceland2011,0.896,"14,732,689,535",49861,Generation X
Kuwait,2001,female,35-54 years,2,209093,Kuwait2001,,"34,890,772,742",17116,Boomers
Ukraine,1992,female,15-24 years,189,3534200,Ukraine1992,,"73,942,235,330",1525,Generation X
Israel,1992,female,25-34 years,17,361000,Israel1992,,"75,575,902,932",16469,Boomers
Portugal,2009,female,15-24 years,8,578987,Portugal2009,,"243,745,748,819",24254,Millenials
Bulgaria,1986,male,25-34 years,123,624900,Bulgaria1986,,"20,249,294,118",2413,Boomers
Bahamas,2012,male,5-14 years,0,26675,Bahamas2012,0.783,"10,720,500,000",31204,Generation Z
Austria,2012,male,35-54 years,332,1286522,Austria2012,0.884,"409,425,234,155",50979,Generation X
Ecuador,2001,male,25-34 years,101,1026201,Ecuador2001,,"24,468,324,000",2160,Generation X
El Salvador,2003,male,75+ years,8,52961,El Salvador2003,,"13,243,892,200",2507,Silent
Czech Republic,2011,female,25-34 years,28,771896,Czech Republic2011,0.866,"227,948,349,666",23010,Millenials
Kyrgyzstan,2014,female,25-34 years,22,491445,Kyrgyzstan2014,0.655,"7,468,096,567",1465,Millenials
Slovakia,1998,male,55-74 years,110,364300,Slovakia1998,,"29,828,899,206",5871,Silent
Romania,2002,male,25-34 years,375,1876794,Romania2002,,"46,174,557,556",2231,Generation X
Mauritius,2008,female,75+ years,0,20317,Mauritius2008,,"9,990,370,016",8716,Silent
Serbia,2007,male,25-34 years,88,516639,Serbia2007,,"40,289,556,656",5748,Generation X
Kuwait,1985,female,35-54 years,1,121900,Kuwait1985,0.732,"21,442,619,681",14607,Silent
Belgium,1988,male,25-34 years,238,796900,Belgium1988,,"163,167,853,538",17509,Boomers
Georgia,2007,female,75+ years,5,161000,Georgia2007,,"10,172,869,680",2448,Silent
Denmark,1997,male,25-34 years,79,417200,Denmark1997,,"173,537,588,008",35148,Generation X
Costa Rica,2005,male,75+ years,4,45822,Costa Rica2005,0.723,"19,952,156,475",5133,Silent
Norway,1997,female,15-24 years,13,276800,Norway1997,,"161,354,369,893",39335,Generation X
Costa Rica,1987,male,15-24 years,22,306700,Costa Rica1987,,"5,841,132,962",2433,Generation X
France,2010,female,35-54 years,1074,8736585,France2010,0.881,"2,642,609,548,930",44747,Generation X
Saint Lucia,2002,female,35-54 years,1,17427,Saint Lucia2002,,"748,346,606",5155,Boomers
Slovakia,2012,female,5-14 years,0,263178,Slovakia2012,0.836,"93,413,992,956",18256,Generation Z
Cuba,1998,male,55-74 years,395,735235,Cuba1998,,"25,736,331,247",2497,Silent
Belgium,1999,female,75+ years,62,473110,Belgium1999,,"260,202,429,150",26969,G.I. Generation
Austria,2003,male,55-74 years,308,759680,Austria2003,,"261,695,778,781",33889,Silent
Aruba,2004,male,75+ years,1,1136,Aruba2004,,"2,228,279,330",24133,Silent
Bahrain,2012,male,15-24 years,1,111603,Bahrain2012,0.819,"30,749,308,511",25587,Millenials
Turkey,2009,female,15-24 years,74,6097408,Turkey2009,,"644,639,902,581",9773,Millenials
Sweden,2005,male,15-24 years,68,569180,Sweden2005,0.892,"389,042,298,377",45563,Millenials
Mexico,1997,female,5-14 years,30,11036261,Mexico1997,,"500,413,483,109",5864,Millenials
Uruguay,2000,female,35-54 years,33,401998,Uruguay2000,0.742,"22,823,255,802",7483,Boomers
Kyrgyzstan,2015,female,75+ years,4,72276,Kyrgyzstan2015,,"6,678,178,340",1285,Silent
Uruguay,2000,male,75+ years,61,63651,Uruguay2000,0.742,"22,823,255,802",7483,G.I. Generation
Georgia,2014,male,35-54 years,53,491300,Georgia2014,0.754,"16,509,305,828",4757,Generation X
Greece,2013,female,5-14 years,1,524573,Greece2013,0.863,"239,862,011,450",22994,Generation Z
Belize,2009,female,55-74 years,0,9786,Belize2009,,"1,336,957,250",4841,Silent
Saint Lucia,2003,female,15-24 years,2,16282,Saint Lucia2003,,"823,837,141",5599,Millenials
Spain,2000,female,75+ years,165,1821548,Spain2000,0.827,"595,402,616,547",15538,G.I. Generation
Colombia,2009,female,15-24 years,207,4157810,Colombia2009,,"233,821,670,544",5643,Millenials
Costa Rica,1994,female,5-14 years,0,373400,Costa Rica1994,,"10,432,619,390",3562,Millenials
Switzerland,2003,male,5-14 years,2,435072,Switzerland2003,,"352,914,820,747",50639,Millenials
Latvia,1997,male,75+ years,35,30900,Latvia1997,,"6,525,676,264",2771,G.I. Generation
Australia,2009,male,75+ years,135,566784,Australia2009,,"926,448,240,318",45128,Silent
Cyprus,2016,female,15-24 years,0,58057,Cyprus2016,,"20,153,871,681",25098,Millenials
Germany,2007,female,75+ years,595,4503136,Germany2007,,"3,439,953,462,907",43667,Silent
Puerto Rico,1993,female,25-34 years,4,277006,Puerto Rico1993,,"36,922,456,000",11146,Boomers
Puerto Rico,1993,female,5-14 years,1,310642,Puerto Rico1993,,"36,922,456,000",11146,Millenials
Estonia,2002,female,75+ years,14,61415,Estonia2002,,"7,322,069,511",5561,Silent
Seychelles,2002,female,15-24 years,0,7901,Seychelles2002,,"697,518,248",9070,Millenials
Mauritius,1999,male,15-24 years,13,105600,Mauritius1999,,"4,291,172,816",4117,Generation X
Lithuania,2000,male,55-74 years,324,276055,Lithuania2000,0.754,"11,539,211,480",3481,Silent
Bulgaria,2012,female,55-74 years,65,1000743,Bulgaria2012,0.778,"53,903,022,339",7745,Boomers
Panama,1997,female,75+ years,2,31304,Panama1997,,"10,677,286,100",4227,G.I. Generation
Greece,2003,male,55-74 years,85,1131929,Greece2003,,"201,924,270,316",19202,Silent
France,2002,female,15-24 years,120,3826195,France2002,,"1,494,286,655,374",26714,Millenials
Albania,1989,female,25-34 years,2,266300,Albania1989,,"2,335,124,988",833,Boomers
Argentina,1994,male,55-74 years,509,2192500,Argentina1994,,"257,440,000,000",8328,Silent
Costa Rica,1988,male,35-54 years,49,240300,Costa Rica1988,,"6,063,759,371",2460,Silent
San Marino,2005,male,25-34 years,0,2176,San Marino2005,,"1,958,711,603",69301,Generation X
Fiji,2007,male,5-14 years,0,83503,Fiji2007,,"3,405,050,612",4570,Generation Z
Turkmenistan,1987,female,15-24 years,24,340700,Turkmenistan1987,,"2,331,358,820",815,Generation X
Argentina,1988,female,35-54 years,198,3508000,Argentina1988,,"126,206,817,196",4458,Silent
Japan,1991,female,5-14 years,14,7536000,Japan1991,,"3,584,420,077,101",30688,Millenials
Albania,1996,female,5-14 years,1,354100,Albania1996,,"3,314,898,292",1127,Millenials
Norway,1986,female,25-34 years,15,303600,Norway1986,,"78,693,253,276",20117,Boomers
Norway,2008,female,35-54 years,59,662760,Norway2008,,"462,554,432,624",103431,Boomers
Bulgaria,2003,female,35-54 years,67,1101408,Bulgaria2003,,"20,982,685,981",2800,Boomers
Mauritius,2014,female,75+ years,2,25080,Mauritius2014,0.777,"12,803,445,934",11120,Silent
Latvia,2015,female,35-54 years,24,279553,Latvia2015,,"26,972,863,394",14382,Generation X
Germany,1998,male,15-24 years,589,4635800,Germany1998,,"2,243,225,519,618",28733,Generation X
Thailand,1987,female,75+ years,20,463349,Thailand1987,,"50,535,438,696",1045,G.I. Generation
Armenia,1992,female,5-14 years,0,358200,Armenia1992,,"1,272,577,456",385,Millenials
Iceland,1996,male,35-54 years,8,35700,Iceland1996,,"7,330,965,239",29740,Boomers
Singapore,1985,female,75+ years,19,24500,Singapore1985,,"19,138,296,376",8142,G.I. Generation
Portugal,1985,male,5-14 years,6,846549,Portugal1985,0.676,"27,118,476,174",2912,Generation X
Bulgaria,1989,female,15-24 years,39,606700,Bulgaria1989,,"21,988,444,444",2617,Generation X
Puerto Rico,2012,female,35-54 years,16,512033,Puerto Rico2012,,"101,564,800,000",29247,Generation X
Italy,2013,male,75+ years,625,2471260,Italy2013,0.873,"2,130,491,320,659",37050,Silent
Belize,1986,female,5-14 years,0,18300,Belize1986,,"227,850,000",1552,Generation X
Lithuania,2002,female,35-54 years,74,498421,Lithuania2002,,"14,278,357,284",4360,Boomers
Lithuania,2007,male,5-14 years,4,187735,Lithuania2007,,"39,738,180,077",12869,Generation Z
Seychelles,2002,male,55-74 years,0,3461,Seychelles2002,,"697,518,248",9070,Silent
Republic of Korea,1987,male,75+ years,44,163700,Republic of Korea1987,,"146,133,338,196",3834,G.I. Generation
Denmark,2014,male,75+ years,61,172150,Denmark2014,0.923,"352,993,633,221",66114,Silent
Guyana,2013,female,55-74 years,4,39408,Guyana2013,0.634,"2,990,006,534",4372,Boomers
Kyrgyzstan,1994,male,75+ years,12,20500,Kyrgyzstan1994,,"1,681,006,993",437,G.I. Generation
Ecuador,2012,male,15-24 years,240,1462193,Ecuador2012,0.727,"87,924,544,000",6364,Millenials
Republic of Korea,2006,male,5-14 years,15,3561246,Republic of Korea2006,,"1,011,797,457,139",21753,Millenials
Czech Republic,2006,male,55-74 years,299,1022887,Czech Republic2006,,"155,463,807,113",15896,Silent
Barbados,1986,male,35-54 years,4,20000,Barbados1986,,"1,556,321,742",6720,Silent
Portugal,2013,female,15-24 years,5,550397,Portugal2013,0.828,"226,073,492,966",22641,Millenials
Germany,1992,female,55-74 years,1375,8957600,Germany1992,,"2,123,130,870,382",27888,Silent
Norway,2000,male,5-14 years,4,306438,Norway2000,0.917,"171,315,639,983",41099,Millenials
Aruba,2005,female,5-14 years,0,7604,Aruba2005,,"2,331,005,587",24870,Millenials
Latvia,2004,female,25-34 years,13,154752,Latvia2004,,"14,373,269,156",6644,Generation X
Belarus,1996,male,15-24 years,224,743800,Belarus1996,,"14,756,846,154",1524,Generation X
South Africa,2015,female,15-24 years,34,5105930,South Africa2015,,"317,741,039,198",6403,Millenials
Croatia,2004,male,15-24 years,31,302100,Croatia2004,,"41,574,530,816",9829,Millenials
El Salvador,2008,male,55-74 years,38,286738,El Salvador2008,,"17,986,886,200",3271,Silent
Philippines,1998,female,35-54 years,44,6946610,Philippines1998,,"72,207,028,767",1124,Boomers
Italy,1990,male,75+ years,670,1332200,Italy1990,0.766,"1,177,326,294,441",21472,G.I. Generation
France,1994,male,75+ years,1234,1262200,France1994,,"1,393,982,750,473",25697,G.I. Generation
Ireland,2014,female,55-74 years,15,432815,Ireland2014,0.916,"258,099,014,042",59634,Boomers
Costa Rica,1997,male,5-14 years,5,407029,Costa Rica1997,,"12,552,071,367",3827,Millenials
Malta,2011,female,55-74 years,0,50691,Malta2011,0.822,"9,507,645,260",23984,Boomers
Serbia,2003,male,25-34 years,89,499406,Serbia2003,,"21,188,704,081",2979,Generation X
Uzbekistan,2004,male,55-74 years,84,792630,Uzbekistan2004,,"12,030,023,548",516,Silent
Belarus,2009,female,25-34 years,74,737605,Belarus2009,,"49,209,523,810",5366,Generation X
Belarus,2000,male,75+ years,89,110565,Belarus2000,0.683,"12,736,856,828",1335,G.I. Generation
Thailand,1990,female,15-24 years,511,5917572,Thailand1990,0.572,"85,343,063,966",1666,Generation X
Saint Lucia,2001,male,25-34 years,3,11897,Saint Lucia2001,,"743,808,076",5195,Generation X
Mauritius,2006,male,35-54 years,37,178169,Mauritius2006,,"7,028,803,366",6246,Boomers
Hungary,2004,male,25-34 years,233,809225,Hungary2004,,"104,066,609,518",10806,Generation X
Spain,2013,female,35-54 years,373,7349605,Spain2013,0.874,"1,361,854,206,549",30792,Generation X
Singapore,2015,female,25-34 years,18,291298,Singapore2015,,"304,097,759,674",81766,Millenials
Cuba,2013,male,55-74 years,401,1014211,Cuba2013,0.768,"77,148,000,000",7148,Boomers
New Zealand,2011,male,15-24 years,96,330920,New Zealand2011,0.907,"168,461,998,741",41184,Millenials
Russian Federation,2004,male,55-74 years,7715,9924764,Russian Federation2004,,"591,016,690,743",4312,Silent
South Africa,1998,male,55-74 years,12,1567615,South Africa1998,,"137,774,361,015",3512,Silent
Saint Lucia,1996,male,15-24 years,2,13444,Saint Lucia1996,,"662,196,185",5031,Generation X
Belgium,2001,female,35-54 years,248,1495214,Belgium2001,,"237,841,968,680",24494,Boomers
Croatia,2009,female,5-14 years,0,226998,Croatia2009,,"62,703,143,057",14872,Generation Z
Japan,2010,male,5-14 years,42,5855595,Japan2010,0.884,"5,700,098,114,744",47059,Generation Z
Colombia,1991,male,55-74 years,89,1152018,Colombia1991,,"41,239,551,378",1348,Silent
Slovenia,2000,female,55-74 years,64,216222,Slovenia2000,0.824,"20,342,201,356",10783,Silent
France,2011,female,15-24 years,124,3794959,France2011,0.884,"2,861,408,170,265",48217,Millenials
Japan,2003,female,5-14 years,33,5858000,Japan2003,,"4,445,658,071,222",36926,Millenials
Ecuador,1992,male,15-24 years,114,1095624,Ecuador1992,,"18,094,238,119",1955,Generation X
Albania,1998,female,55-74 years,6,188200,Albania1998,,"2,707,123,772",899,Silent
Malta,2010,female,5-14 years,0,21055,Malta2010,0.824,"8,741,059,603",22132,Generation Z
Netherlands,2013,male,25-34 years,137,1024168,Netherlands2013,0.92,"866,680,000,367",54510,Millenials
Turkey,2010,female,15-24 years,95,6118805,Turkey2010,0.738,"771,901,768,698",11525,Millenials
Uzbekistan,1995,male,5-14 years,38,3038700,Uzbekistan1995,,"13,350,468,917",681,Millenials
Romania,1994,male,25-34 years,329,1562300,Romania1994,,"30,074,440,483",1406,Boomers
Bahamas,2002,female,55-74 years,0,17111,Bahamas2002,,"8,881,160,000",31432,Silent
Suriname,2008,female,5-14 years,1,49401,Suriname2008,,"3,532,969,035",7601,Generation Z
Israel,1999,female,25-34 years,12,437200,Israel1999,,"117,189,920,212",21319,Generation X
Spain,2002,male,75+ years,498,1171341,Spain2002,,"705,145,868,624",17924,Silent
Chile,2004,male,5-14 years,15,1395929,Chile2004,,"99,210,392,858",6744,Millenials
Colombia,2014,female,5-14 years,27,3934580,Colombia2014,0.72,"378,195,716,714",8591,Generation Z
Costa Rica,2003,male,15-24 years,62,392847,Costa Rica2003,,"17,195,867,540",4583,Millenials
Mauritius,2000,male,25-34 years,28,94136,Mauritius2000,0.674,"4,582,555,125",4339,Generation X
Canada,1988,male,55-74 years,525,1924900,Canada1988,,"507,354,351,182",21069,G.I. Generation
Mexico,1999,female,35-54 years,114,9433287,Mexico1999,,"600,232,874,043",6800,Boomers
Hungary,1994,female,35-54 years,310,1507467,Hungary1994,,"43,160,392,124",4431,Boomers
Guyana,1998,female,15-24 years,1,74682,Guyana1998,,"717,530,683",1092,Generation X
Romania,2015,female,55-74 years,129,2467460,Romania2015,,"177,911,101,680",9431,Boomers
Mauritius,1992,female,75+ years,1,11800,Mauritius1992,,"3,224,267,548",3400,G.I. Generation
Saint Vincent and Grenadines,2013,male,25-34 years,0,8863,Saint Vincent and Grenadines2013,0.717,"721,207,148",7183,Millenials
Armenia,2011,male,5-14 years,0,189377,Armenia2011,0.723,"10,142,111,334",3798,Generation Z
Uzbekistan,1993,female,55-74 years,60,917800,Uzbekistan1993,,"13,099,013,836",708,Silent
Trinidad and Tobago,2001,male,75+ years,7,12351,Trinidad and Tobago2001,,"8,824,873,259",7458,Silent
Switzerland,2000,female,55-74 years,128,723750,Switzerland2000,0.888,"272,055,499,941",39952,Silent
Ireland,1987,female,75+ years,6,89800,Ireland1987,,"33,961,142,322",10515,G.I. Generation
Japan,2008,female,5-14 years,18,5689000,Japan2008,,"5,037,908,465,114",41773,Generation Z
Kazakhstan,1993,female,25-34 years,119,1383000,Kazakhstan1993,,"23,409,027,476",1527,Boomers
Australia,2008,male,75+ years,121,552931,Australia2008,,"1,052,584,601,611",52315,Silent
United Kingdom,2004,male,55-74 years,601,5755684,United Kingdom2004,,"2,398,555,474,185",42486,Silent
Poland,2003,male,35-54 years,2347,5516698,Poland2003,,"217,513,049,292",5983,Boomers
Australia,2009,female,55-74 years,116,2037989,Australia2009,,"926,448,240,318",45128,Silent
Hungary,2006,male,15-24 years,84,659708,Hungary2006,,"115,295,199,392",12021,Millenials
Guatemala,2006,female,25-34 years,17,997533,Guatemala2006,,"30,231,249,362",2653,Generation X
Mexico,2014,male,55-74 years,612,6228708,Mexico2014,0.756,"1,314,385,330,073",11663,Boomers
Uruguay,2000,female,75+ years,11,116083,Uruguay2000,0.742,"22,823,255,802",7483,G.I. Generation
Puerto Rico,2013,female,55-74 years,9,375735,Puerto Rico2013,,"102,450,000,000",29510,Boomers
Slovakia,2014,female,35-54 years,24,780755,Slovakia2014,0.844,"100,948,236,941",19679,Generation X
United Kingdom,2003,female,15-24 years,91,3718206,United Kingdom2003,,"2,038,395,102,041",36289,Millenials
Thailand,1998,female,5-14 years,26,5192621,Thailand1998,,"113,675,706,127",2005,Millenials
Singapore,1996,male,5-14 years,1,234000,Singapore1996,,"96,403,758,865",34148,Millenials
Romania,2012,male,35-54 years,903,2880956,Romania2012,0.788,"171,664,638,717",9015,Generation X
Panama,2006,male,15-24 years,35,309913,Panama2006,,"18,141,666,300",5972,Millenials
Sweden,2011,female,35-54 years,103,1238769,Sweden2011,0.903,"563,109,663,291",63380,Generation X
Netherlands,1999,female,25-34 years,80,1236700,Netherlands1999,,"441,975,282,335",29799,Generation X
Cuba,1992,male,55-74 years,347,652400,Cuba1992,,"22,085,858,243",2227,Silent
Turkmenistan,1996,female,35-54 years,9,384900,Turkmenistan1996,,"2,379,281,768",608,Boomers
Luxembourg,1998,female,35-54 years,5,61065,Luxembourg1998,,"20,209,122,027",50788,Boomers
Netherlands,2000,female,15-24 years,18,927539,Netherlands2000,0.877,"412,807,259,996",27644,Generation X
Paraguay,2007,female,35-54 years,7,572154,Paraguay2007,,"13,794,910,634",2599,Boomers
Australia,2000,male,35-54 years,745,2769752,Australia2000,0.898,"415,034,227,218",23219,Boomers
Denmark,2013,female,35-54 years,54,775088,Denmark2013,0.923,"343,584,385,594",64831,Generation X
Georgia,2010,female,55-74 years,6,465100,Georgia2010,0.735,"11,638,536,834",2775,Silent
Uruguay,1997,male,35-54 years,93,365113,Uruguay1997,,"23,969,823,010",8012,Boomers
New Zealand,2007,male,55-74 years,52,354950,New Zealand2007,,"137,316,087,308",34892,Silent
Jamaica,1988,male,5-14 years,0,276524,Jamaica1988,,"3,828,310,735",1831,Generation X
Germany,1991,male,15-24 years,775,5374900,Germany1991,,"1,861,873,895,109",24662,Generation X
Philippines,2008,female,75+ years,12,654125,Philippines2008,,"174,195,136,253",2188,Silent
Argentina,2004,female,15-24 years,159,3255244,Argentina2004,,"164,657,930,453",4683,Millenials
Barbados,1995,female,25-34 years,0,22700,Barbados1995,0.731,"2,261,969,870",9378,Generation X
Qatar,2009,female,25-34 years,1,100429,Qatar2009,,"97,798,351,648",64911,Generation X
Norway,2010,female,75+ years,10,215798,Norway2010,0.94,"429,130,952,709",93638,Silent
Qatar,2012,female,5-14 years,0,82707,Qatar2012,0.848,"186,833,516,484",93270,Generation Z
Barbados,1993,male,35-54 years,3,27400,Barbados1993,,"2,046,189,032",8540,Boomers
Russian Federation,2015,female,55-74 years,1062,18280577,Russian Federation2015,,"1,368,400,705,491",9987,Boomers
Bulgaria,1988,male,5-14 years,21,669200,Bulgaria1988,,"22,555,941,176",2688,Generation X
Norway,2003,male,55-74 years,79,400293,Norway2003,,"228,752,436,372",53533,Silent
Paraguay,1986,male,35-54 years,3,300541,Paraguay1986,,"3,439,716,562",1086,Silent
Australia,1995,female,15-24 years,81,1321300,Australia1995,0.882,"367,216,364,716",21902,Generation X
Romania,2009,female,25-34 years,32,1658906,Romania2009,,"172,611,845,342",8465,Generation X
